Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,79.45,145.15
1,0,1,0,9,1,0,1,0,0,1,0,1,1,0,1,1,70.05,564.4
0,0,1,1,71,1,0,0,0,0,0,0,0,0,2,0,3,19.9,1397.3
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.5,19.5
1,1,0,0,13,1,1,1,0,1,1,0,1,1,0,1,0,106.9,1364.3
1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,80.8,80.8
0,0,0,1,3,1,0,1,1,0,0,1,0,0,0,1,1,55.1,154.65
1,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,3,19.75,294.9
0,0,0,0,29,1,0,0,0,0,0,0,0,0,1,0,1,20.35,617.35
0,0,0,0,65,1,1,1,1,1,0,1,0,0,1,1,0,89.85,5844.65
0,1,1,0,69,1,1,1,0,1,0,1,1,1,2,0,3,105.4,6998.95
0,0,1,0,69,1,1,0,0,0,0,0,0,0,1,1,0,26.3,1763.55
0,0,1,1,51,1,1,1,0,0,1,0,0,1,1,1,0,90.15,4554.85
1,0,1,1,25,1,0,0,0,0,0,0,0,0,1,0,0,19.6,411.15
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,2,69.15,488.65
1,0,1,0,23,1,1,1,0,1,0,1,0,0,2,0,1,59.7,1414.2
1,0,1,0,22,1,0,1,0,0,1,0,1,1,0,1,3,94.7,1914.9
1,0,1,0,40,1,1,1,0,0,0,0,1,1,0,1,2,97.1,3706.95
1,0,1,1,55,1,1,1,1,1,0,0,1,0,0,1,0,96.75,5238.9
0,0,0,0,58,1,1,1,1,1,1,1,0,0,1,1,3,71.1,4299.2
0,1,0,0,29,1,1,1,1,1,0,0,0,0,0,1,2,58.55,1718.95
1,0,1,0,66,1,1,1,0,1,0,1,1,1,1,1,0,104.05,6890.0
0,0,1,0,42,1,1,0,0,0,0,0,0,0,2,0,0,25.25,1108.2
1,1,1,1,68,1,1,1,0,1,1,0,0,0,0,1,0,84.65,5683.6
0,0,1,0,67,1,1,1,0,1,1,0,1,1,1,1,2,105.7,6816.95
1,1,0,0,45,1,0,1,1,0,1,0,0,1,1,0,3,62.7,2791.5
0,1,1,0,13,1,0,1,0,0,0,0,0,0,0,1,0,70.15,916.75
